asked_price,pourcentage_difference,land_area,area,commune,price_per_area,rooms,supplemental_area
8495000.0,0.0,1075.0,163.0,"Älta - Hedvigslund, Nacka kommun",52147.0,6.0,0.0
6475000.0,7.0,635.0,117.0,"Hässelby Södra Villastad, Stockholms kommun",59402.0,5.0,44.0
12895000.0,28.0,610.0,164.0,"Mälarhöjden, Stockholms kommun",100915.0,7.0,17.0
7195000.0,5.0,546.0,90.0,"Sköndal, Stockholms kommun",83889.0,8.0,80.0
4495000.0,31.0,420.0,135.0,"Hässelby södra villastad, Stockholms kommun",43704.0,5.0,3.0
4495000.0,31.0,420.0,135.0,"Hässelby södra villastad, Stockholms kommun",43704.0,5.0,3.0
7875000.0,2.0,1267.0,180.0,"Trångsund, Huddinge kommun",44444.0,5.0,5.0
7825000.0,13.0,765.0,156.0,"Spånga - Solhem, Stockholms kommun",56635.0,7.0,0.0
9950000.0,22.0,902.0,165.0,"Älvsjö / Örby, Stockholms kommun",73800.0,6.0,7.0
21900000.0,4.0,706.0,158.0,"Bromma - Ålsten, Stockholms kommun",133544.0,7.0,79.0
14500000.0,13.0,529.0,136.0,"Enskede Gård, Stockholms kommun",120588.0,9.0,64.0
8950000.0,9.0,1006.0,150.0,"Snättringe/Långsjön, Huddinge kommun",65000.0,5.0,20.0
8950000.0,11.0,849.0,169.0,"Hässelby Södra Villastad, Stockholms kommun",58580.0,7.0,20.0
8250000.0,15.0,1198.0,115.0,"Stensängen, Huddinge kommun",82609.0,7.0,50.0
9950000.0,1.0,662.0,124.0,"Bromma - Bromma Kyrka, Stockholms kommun",80645.0,7.0,121.0
12150000.0,0.0,844.0,172.0,"Tureberg, Sollentuna kommun",70640.0,8.0,30.0
9500000.0,18.0,903.0,102.0,"Älvsjö/Herrängen, Stockholms kommun",109804.0,5.0,103.0
26000000.0,0.0,874.0,229.0,"Höglandet, Stockholms kommun",113537.0,5.0,149.0
8995000.0,0.0,687.0,140.0,"Hässelby Södra Villastad, Stockholms kommun",64250.0,6.0,60.0
11995000.0,0.0,878.0,219.0,"Spånga - Bromsten, Stockholms kommun",54772.0,8.0,82.0
22900000.0,7.0,1193.0,189.0,"Herserud, Lidingö kommun",112169.0,7.0,35.0
9400000.0,0.0,632.0,102.0,"Sköndal - Kakstan, Stockholms kommun",92157.0,6.0,118.0
8495000.0,9.0,1055.0,140.0,"Barkarby, Järfälla kommun",66071.0,7.0,151.0
13900000.0,15.0,447.0,142.0,"Bromma - Norra Ängby, Stockholms kommun",112676.0,8.0,70.0
7700000.0,9.0,644.0,172.0,"Örby, Stockholms kommun",49012.0,6.0,24.0
7395000.0,14.0,8614.0,193.0,"Stortorp, Huddinge kommun",43523.0,10.0,76.0
6800000.0,0.0,243.0,119.0,"Skälby, Järfälla kommun",57143.0,5.0,0.0
6450000.0,8.0,1140.0,135.0,"Trångsund , Huddinge kommun",51630.0,5.0,4.0
16500000.0,27.0,824.0,162.0,"Bromma Äppelviken-Ålsten, Stockholms kommun",129630.0,7.0,127.0
16000000.0,0.0,586.0,114.0,"Nockebyhov, Stockholms kommun",140351.0,6.0,70.0
6495000.0,11.0,1247.0,103.0,"Spånga Flysta, Stockholms kommun",69903.0,4.0,57.0
9500000.0,2.0,9443.0,137.0,"Fågelsången, Sollentuna kommun",70803.0,7.0,60.0
7495000.0,0.0,980.0,157.0,"Nälsta, Stockholms kommun",47739.0,5.0,7.0
9800000.0,20.0,735.0,1795.0,"Töjnan, Sollentuna kommun",65738.0,7.0,12.0
12000000.0,30.0,729.0,132.0,"Södra Ängby, Stockholms kommun",117803.0,7.0,54.0
9495000.0,5.0,574.0,84.0,"Gamla Enskede, Stockholms kommun",118333.0,5.0,43.0
11950000.0,5.0,1134.0,210.0,"Helenelund, Sollentuna kommun",53810.0,9.0,60.0
6495000.0,16.0,602.0,68.0,"Älvsjö Långbro, Stockholms kommun",111029.0,4.0,34.0
9250000.0,13.0,1330.0,170.0,"Stuvsta, Huddinge kommun",61471.0,5.0,44.0
7850000.0,11.0,950.0,106.0,"Spånga Sundby, Stockholms kommun",82075.0,7.0,165.0
9850000.0,0.0,833.0,164.0,"Enskede - Stureby, Stockholms kommun",60061.0,6.0,6.0
8495000.0,16.0,10057.0,194.0,"Sjöängen/Trångsund, Huddinge kommun",50773.0,7.0,0.0
5700000.0,23.0,285.0,139.0,"Sköndal, Stockholms kommun",50360.0,5.0,0.0
6195000.0,10.0,818.0,117.0,"Snättringe, Huddinge kommun",58120.0,5.0,0.0
12995000.0,3.0,484.0,108.0,"Norra Ängby, Stockholms kommun",124074.0,6.0,55.0
8475000.0,2.0,681.0,194.0,"Spånga Solhem, Stockholms kommun",44459.0,7.0,54.0
5995000.0,20.0,806.0,146.0,"Segeltorp, Huddinge kommun",49315.0,8.0,75.0
10600000.0,8.0,824.0,159.0,"Töjnan, Sollentuna kommun",72327.0,7.0,68.0
12000000.0,0.0,314.0,174.0,"Beckomberga, Stockholms kommun",68966.0,6.0,0.0
6995000.0,32.0,532.0,93.0,"Sköndal - Kakstan, Stockholms kommun",98925.0,10.0,70.0
11000000.0,0.0,562.0,101.0,"Norra Ängby, Stockholms kommun",108911.0,5.0,50.0
5000000.0,0.0,814.0,117.0,"Farsta, Stockholms kommun",42735.0,5.0,26.0
14900000.0,1.0,265.0,157.0,"Bromma Smedslätten, Stockholms kommun",94427.0,7.0,71.0
8495000.0,15.0,336.0,92.0,"Tallkrogen, Stockholms kommun",105978.0,5.0,51.0
6995000.0,0.0,579.0,68.0,"Älvsjö, Stockholms kommun",102868.0,5.0,68.0
